n	pyrex	python	ruby	java
1	.00002868110000000000	.00000550690000000000	.00001013510000000000	.00015917390000000000
2	.00003082690000000000	.00000483960000000000	.00000305770000000000	.00000788180000000000
3	.00003881390000000000	.00000269360000000000	.00000249230000000000	.00001081520000000000
4	.00003392630000000000	.00000307500000000000	.00000275500000000000	.00001489720000000000
5	.00004107920000000000	.00000345680000000000	.00000345530000000000	.00002464740000000000
6	.00004394000000000000	.00000412420000000000	.00000474040000000000	.00003772110000000000
7	.00004994820000000000	.00000619820000000000	.00000682780000000000	.00005911670000000000
8	.00005619480000000000	.00000777200000000000	.00001097680000000000	.00009327090000000000
9	.00006165450000000000	.00001110960000000000	.00001555210000000000	.00014835770000000000
10	.00006785360000000000	.00001666510000000000	.00002533220000000000	.00023823790000000000
11	.00007333720000000000	.00002582040000000000	.00003854650000000000	.00039240560000000000
12	.00007970280000000000	.00004098380000000000	.00006334010000000000	.00064079870000000000
13	.00008389890000000000	.00006551680000000000	.00009867510000000000	.00102795650000000000
14	.00008318360000000000	.00010666810000000000	.00015869520000000000	.00171534280000000000
15	.00008766590000000000	.00017175630000000000	.00025697790000000000	.00227424290000000000
16	.00009469930000000000	.00025882680000000000	.00041841340000000000	.00192730020000000000
17	.00009889570000000000	.00038659520000000000	.00067681520000000000	.00225311090000000000
18	.00010371140000000000	.00053985050000000000	.00109010420000000000	.00367350160000000000
19	.00010812210000000000	.00087218250000000000	.00175792220000000000	.00607052550000000000
20	.00011510800000000000	.00142404980000000000	.00285005310000000000	.00961357710000000000
21	.00012249920000000000	.00230333780000000000	.00458991830000000000	.01542428240000000000
22	.00012307090000000000	.00376217320000000000	.00745115560000000000	.02468469650000000000
23	.00012998530000000000	.00606167250000000000	.01204638440000000000	.04050980780000000000
24	.00013489670000000000	.00975222540000000000	.01940536710000000000	.06522415140000000000
25	.00014288380000000000	.01591057740000000000	.03138612400000000000	.06765969010000000000
26	.00014860580000000000	.02571871220000000000	.05073224230000000000	.01292763930000000000
27	.00015182460000000000	.04119389020000000000	.08228569900000000000	.02093939210000000000
28	.00015711730000000000	.06634151910000000000	.13287682410000000000	.03333951590000000000
29	.00016262490000000000	.10720167100000000000	.21504599300000000000	.05373932300000000000
30	.00017573770000000000	.17330601170000000000	.34880180950000000000	.08668817900000000000
31	.00017938550000000000	.28045699550000000000	.56521712060000000000	.14147496290000000000
32	.00017948090000000000	.45661678240000000000	.91214378620000000000	.22903644570000000000
33	.00018298570000000000	.73391444640000000000	1.47376285030000000000	.36729352570000000000
34	.00018627600000000000	1.18697342840000000000	2.39230237200000000000	.59169555870000000000
35	.00019829230000000000	1.92087569190000000000	3.86515910640000000000	.95426956600000000000
36	.00019504980000000000	3.10499131640000000000	6.23725994370000000000	1.55645259480000000000
37	.00020079550000000000	5.01827630960000000000	10.08732329050000000000	2.50929428200000000000
38	.00020737600000000000	8.11361453480000000000	16.34010132500000000000	4.05802999080000000000
39	.00021398020000000000	13.13268368180000000000	26.44533583160000000000	6.57515724270000000000
40	.00021855770000000000	21.22992711010000000000	42.78910104440000000000	10.57837108430000000000
41	.00022146650000000000	34.36364331190000000000	69.22376719120000000000	17.21319778070000000000
42	.00022947740000000000	55.65080807180000000000	111.91974560890000000000	27.66499151100000000000
