n	pyrex	python	ruby	csharp	java
1	20727.21875000000000000000	7278.68750000000000000000	8655.03125000000000000000	4561000.00000000000000000000	152092.93750000000000000000
6	40925.34375000000000000000	2406.06250000000000000000	2627.65625000000000000000	3906.25000000000000000000	7101.56250000000000000000
11	63620.06250000000000000000	1966.50000000000000000000	1703.71875000000000000000	4125.00000000000000000000	9049.62500000000000000000
16	85189.37500000000000000000	1810.06250000000000000000	1690.93750000000000000000	7531.25000000000000000000	11581.21875000000000000000
21	111437.93750000000000000000	1690.81250000000000000000	1563.96875000000000000000	8750.00000000000000000000	13359.34375000000000000000
26	124252.68750000000000000000	1742.96875000000000000000	2007.31250000000000000000	16031.25000000000000000000	15762.50000000000000000000
31	148020.12500000000000000000	1601.37500000000000000000	1832.25000000000000000000	18781.25000000000000000000	20035.78125000000000000000
36	168203.93750000000000000000	1795.12500000000000000000	1798.21875000000000000000	22937.50000000000000000000	20595.71875000000000000000
41	191129.21875000000000000000	1541.78125000000000000000	1837.21875000000000000000	30187.50000000000000000000	22961.87500000000000000000
46	212482.71875000000000000000	1616.18750000000000000000	1844.93750000000000000000	34875.00000000000000000000	25399.71875000000000000000
51	235348.50000000000000000000	1735.46875000000000000000	1877.71875000000000000000	43218.75000000000000000000	28656.31250000000000000000
56	259048.81250000000000000000	1593.93750000000000000000	1860.68750000000000000000	382968.75000000000000000000	30518.37500000000000000000
61	283091.75000000000000000000	1713.18750000000000000000	1868.25000000000000000000	68656.25000000000000000000	32806.40625000000000000000
66	304288.68750000000000000000	1765.28125000000000000000	1981.87500000000000000000	71125.00000000000000000000	35612.50000000000000000000
71	324978.90625000000000000000	1720.59375000000000000000	1940.37500000000000000000	81750.00000000000000000000	38271.96875000000000000000
76	350161.84375000000000000000	1698.21875000000000000000	2003.50000000000000000000	93625.00000000000000000000	40314.50000000000000000000
81	371507.78125000000000000000	1810.00000000000000000000	2001.09375000000000000000	103812.50000000000000000000	42900.71875000000000000000
86	398732.25000000000000000000	1936.62500000000000000000	12268.40625000000000000000	118562.50000000000000000000	50553.03125000000000000000
91	422253.68750000000000000000	1549.25000000000000000000	2304.03125000000000000000	130062.50000000000000000000	49062.90625000000000000000
96	456437.00000000000000000000	1892.03125000000000000000	2196.93750000000000000000	144093.75000000000000000000	51822.71875000000000000000
101	479317.71875000000000000000	1728.00000000000000000000	3417.40625000000000000000	164062.50000000000000000000	54093.25000000000000000000
106	513687.18750000000000000000	1832.40625000000000000000	2254.09375000000000000000	180406.25000000000000000000	58300.09375000000000000000
111	539861.18750000000000000000	1884.53125000000000000000	2196.96875000000000000000	195781.25000000000000000000	59987.56250000000000000000
116	568061.59375000000000000000	1698.25000000000000000000	2186.96875000000000000000	218375.00000000000000000000	61494.25000000000000000000
121	582940.34375000000000000000	1795.12500000000000000000	2255.90625000000000000000	243468.75000000000000000000	63945.84375000000000000000
126	598519.50000000000000000000	1795.12500000000000000000	2247.78125000000000000000	255875.00000000000000000000	77812.12500000000000000000
131	617958.09375000000000000000	1892.00000000000000000000	2235.46875000000000000000	274625.00000000000000000000	71202.46875000000000000000
136	650137.25000000000000000000	1780.21875000000000000000	2260.65625000000000000000	295093.75000000000000000000	72320.43750000000000000000
141	648520.28125000000000000000	1810.03125000000000000000	2331.56250000000000000000	317062.50000000000000000000	76528.12500000000000000000
146	717773.46875000000000000000	1966.43750000000000000000	3680.71875000000000000000	345937.50000000000000000000	77741.25000000000000000000
151	767603.00000000000000000000	2033.56250000000000000000	2503.03125000000000000000	351406.25000000000000000000	78560.75000000000000000000
156	778391.50000000000000000000	1772.78125000000000000000	2516.62500000000000000000	369531.25000000000000000000	82022.50000000000000000000
161	794089.87500000000000000000	1854.75000000000000000000	2452.81250000000000000000	380937.50000000000000000000	85082.25000000000000000000
166	817901.93750000000000000000	2018.68750000000000000000	2519.37500000000000000000	402125.00000000000000000000	87376.53125000000000000000
171	845774.56250000000000000000	1802.59375000000000000000	2526.87500000000000000000	412156.25000000000000000000	91614.25000000000000000000
176	870137.93750000000000000000	2100.59375000000000000000	2592.00000000000000000000	429562.50000000000000000000	92749.90625000000000000000
181	834136.75000000000000000000	1921.75000000000000000000	3749.25000000000000000000	806937.50000000000000000000	96442.06250000000000000000
186	840782.71875000000000000000	1862.18750000000000000000	2665.12500000000000000000	669093.75000000000000000000	99909.75000000000000000000
191	855192.09375000000000000000	1720.62500000000000000000	2713.87500000000000000000	710562.50000000000000000000	100330.37500000000000000000
196	876962.68750000000000000000	2219.78125000000000000000	2682.18750000000000000000	750562.50000000000000000000	103987.56250000000000000000
201	902294.65625000000000000000	1921.78125000000000000000	2631.09375000000000000000	778437.50000000000000000000	126665.28125000000000000000
206	923409.56250000000000000000	2003.71875000000000000000	2690.40625000000000000000	813125.00000000000000000000	116415.65625000000000000000
211	941834.87500000000000000000	2033.56250000000000000000	2707.90625000000000000000	831062.50000000000000000000	120084.46875000000000000000
216	961236.12500000000000000000	1802.59375000000000000000	4315.65625000000000000000	833937.50000000000000000000	117256.37500000000000000000
221	999100.03125000000000000000	1698.25000000000000000000	2703.87500000000000000000	829593.75000000000000000000	132984.65625000000000000000
226	1007146.59375000000000000000	1824.90625000000000000000	2687.12500000000000000000	828687.50000000000000000000	130783.56250000000000000000
231	1026465.96875000000000000000	1810.00000000000000000000	2690.62500000000000000000	833093.75000000000000000000	126617.21875000000000000000
236	1051336.03125000000000000000	1810.06250000000000000000	2705.75000000000000000000	799656.25000000000000000000	127852.90625000000000000000
241	1083760.96875000000000000000	1765.28125000000000000000	2713.40625000000000000000	806718.75000000000000000000	130212.46875000000000000000
246	1090086.46875000000000000000	2085.71875000000000000000	3817.62500000000000000000	813750.00000000000000000000	133673.59375000000000000000
251	1112736.21875000000000000000	1862.18750000000000000000	2828.43750000000000000000	851093.75000000000000000000	138263.93750000000000000000
256	1137628.68750000000000000000	2033.53125000000000000000	2809.53125000000000000000	901750.00000000000000000000	141453.75000000000000000000
261	1170887.96875000000000000000	1884.53125000000000000000	8660.43750000000000000000	1043093.75000000000000000000	139404.96875000000000000000
266	1202582.81250000000000000000	1944.12500000000000000000	3173.00000000000000000000	1103062.50000000000000000000	148943.46875000000000000000
271	1238293.43750000000000000000	1944.12500000000000000000	2950.31250000000000000000	1080281.25000000000000000000	152735.90625000000000000000
276	1263744.71875000000000000000	1914.34375000000000000000	2903.06250000000000000000	1094843.75000000000000000000	155707.84375000000000000000
281	1289121.34375000000000000000	2100.59375000000000000000	4251.96875000000000000000	1083062.50000000000000000000	127898.78125000000000000000
286	1319191.84375000000000000000	2033.50000000000000000000	6953.43750000000000000000	1099937.50000000000000000000	125061.62500000000000000000
291	1364588.31250000000000000000	2040.93750000000000000000	3151.37500000000000000000	1133250.00000000000000000000	132093.21875000000000000000
296	1386627.06250000000000000000	2093.12500000000000000000	3114.53125000000000000000	1180625.00000000000000000000	133521.18750000000000000000
301	1383080.65625000000000000000	2249.56250000000000000000	3139.12500000000000000000	1223093.75000000000000000000	134174.37500000000000000000
