	5960	5960	5960	5960
	5960	5960	6914	5960
	28133	25987	25987	27179
	92983	89883	91075	92983
	254154	247955	247955	253915
	591039	577211	578165	638008
	1254796	1214027	1187801	1206874
	2278804	2278804	2248048	2256155
	3968000	3920078	4000186	3998994
	6648778	6473064	6587982	7068157
	10416030	10205984	10407924	11014223
	15825033	15573024	15780925	16496896
	23242950	22942066	22969007	24236917
	35145044	32835960	33012866	33827066
	46716213	46016931	46040058	47540187
	63529968	63757896	63134908	65419912
	85962057	84669828	87588071	85834980
	113257884	112008810	118257045	112860918
	150233983	149462938	149232864	147438049
	194437980	196957111	196670055	189821004
	247951030	245851993	240666151	241137027
	301632165	305470943	305517911	306840896
	374848842	373662948	375253915	377604007
	469696998	466958045	458984136	467302083
	571712970	563886165	567517995	567109107
	690499067	679864883	683436155	684187889
