	10645	9895	11727	22393
	2405	2382	3002	5637
	1651	1616	2122	4069
	1484	1464	1976	3698
	1514	1451	1882	3605
	1962	1846	2480	4540
	1765	1722	2272	4282
	1740	1677	2163	4191
	1757	1688	2104	4191
	1778	1776	2201	4252
	1790	1753	2259	4227
	1841	1789	2254	4231
	1924	1933	2438	4493
	1917	1845	2357	4424
	1862	1823	2399	4488
	1889	1843	2379	4418
	1891	1893	2395	4572
	10809	10542	13040	25796
	2175	2274	2844	5265
	2015	2031	2617	4993
	3087	3149	4067	7497
	2077	2137	2647	5044
	2079	2088	2574	5236
	2061	2032	2597	4953
	2081	2152	2619	5170
	2135	2077	2678	5252
