n	pyrex	python	ruby	java
0	.00007283637500000000	.00000612387500000000	.00001091356250000000	.00016888787500000000
5	.00012551200000000000	.00000618350000000000	.00000251612500000000	.00016086356250000000
10	.00022944756250000000	.00002771568750000000	.00000175862500000000	.00172151412500000000
15	.00033417287500000000	.00009533718750000000	.00000156018750000000	.00653227831250000000
20	.00044049275000000000	.00026175337500000000	.00000155993750000000	.01036751256250000000
25	.00054131400000000000	.00060708768750000000	.00000198068750000000	.00125693037500000000
30	.00064058575000000000	.00151838318750000000	.00000182037500000000	.00274559343750000000
35	.00068704750000000000	.00236932881250000000	.00000179712500000000	.00540071043750000000
40	.00078944818750000000	.00406706287500000000	.00000181806250000000	.00992634175000000000
45	.00088417481250000000	.00650936312500000000	.00000181737500000000	.01694828750000000000
50	.00098796150000000000	.01033352262500000000	.00000184237500000000	.02721000968750000000
55	.00106526856250000000	.01560944262500000000	.00000185325000000000	.04229173543750000000
60	.00112202712500000000	.02300782437500000000	.00000199562500000000	.06360077656250000000
65	.00114572000000000000	.03297072606250000000	.00000193162500000000	.14045121650000000000
70	.00124379931250000000	.04605764093750000000	.00000194287500000000	.24498114243750000000
75	.00130310606250000000	.06320320031250000000	.00000195887500000000	.33575475012500000000
80	.00138577781250000000	.08495496156250000000	.00000197062500000000	.45699952012500000000
85	.00148110037500000000	.11228212662500000000	.00001102475000000000	.61156366281250000000
90	.00154963100000000000	.14616043818750000000	.00000228543750000000	.80569509312500000000
95	.00164245012500000000	.18785081750000000000	.00000215193750000000	1.04573534331250000000
100	.00171837162500000000	.23833759081250000000	.00000345562500000000	1.33926779300000000000
105	.00179678150000000000	.29946801025000000000	.00000219581250000000	1.69807119706250000000
110	.00189432443750000000	.37159457750000000000	.00000215731250000000	2.13194090756250000000
115	.00197492487500000000	.45782293331250000000	.00000215737500000000	2.63701631600000000000
120	.00206480875000000000	.55890272518750000000	.00000222250000000000	3.24222095993750000000
125	.00214430643750000000	.67637485212500000000	.00000223881250000000	3.95663114750000000000
